time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.019343934393439344,-0.3398217638661601,-5e-324,0.025308220237745562,-7.029881753192355e-11,-0.0,0.00030357342577801594,0.0,19.24647186618471,5.484386879530082e-23
0.019345934593459346,-0.3398217638661601,-5e-324,0.025308220237745423,-7.029881753192355e-11,-0.0,0.0003035734257783122,0.0,19.24647186618471,5.484386879530082e-23
0.01934793479347935,-0.3398217638661601,-5e-324,0.025308220237745285,-7.029881753192355e-11,-0.0,0.00030357342577860846,0.0,19.24647186618471,5.484386879530082e-23
0.01934993499349935,-0.3398217638661601,-5e-324,0.025308220237745146,-7.029881753192355e-11,-0.0,0.0003035734257789047,0.0,19.24647186618471,5.484386879530082e-23
0.019351935193519354,-0.3398217638661601,-5e-324,0.025308220237745007,-7.029881753192355e-11,-0.0,0.000303573425779201,0.0,19.24647186618471,5.484386879530082e-23
0.019353935393539353,-0.3398217638661601,-5e-324,0.025308220237744868,-7.029881753192355e-11,-0.0,0.0003035734257794971,0.0,19.24647186618471,5.484386879530082e-23
0.019355935593559356,-0.3398217638661601,-5e-324,0.02530822023774473,-7.029881753192355e-11,-0.0,0.0003035734257797934,0.0,19.24647186618471,5.484386879530082e-23
0.019357935793579358,-0.3398217638661601,-5e-324,0.02530822023774459,-7.029881753192355e-11,-0.0,0.0003035734257800897,0.0,19.24647186618471,5.484386879530082e-23
0.01935993599359936,-0.3398217638661601,-5e-324,0.025308220237744452,-7.029881753192355e-11,-0.0,0.0003035734257803859,0.0,19.24647186618471,5.484386879530082e-23
0.019361936193619363,-0.3398217638661601,-5e-324,0.025308220237744313,-7.029881753192355e-11,-0.0,0.0003035734257806822,0.0,19.24647186618471,5.484386879530082e-23
0.019363936393639366,-0.3398217638661601,-5e-324,0.025308220237744174,-7.029881753192355e-11,-0.0,0.0003035734257809784,0.0,19.24647186618471,5.484386879530082e-23
0.019365936593659365,-0.3398217638661601,-5e-324,0.025308220237744036,-7.029881753192355e-11,-0.0,0.0003035734257812746,0.0,19.24647186618471,5.484386879530082e-23
0.019367936793679368,-0.3398217638661601,-5e-324,0.025308220237743897,-7.029881753192355e-11,-0.0,0.00030357342578157093,0.0,19.24647186618471,5.484386879530082e-23
0.01936993699369937,-0.3398217638661601,-5e-324,0.025308220237743758,-7.029881753192355e-11,-0.0,0.0003035734257818671,0.0,19.24647186618471,5.484386879530082e-23
0.019371937193719373,-0.3398217638661601,-5e-324,0.02530822023774362,-7.029881753192355e-11,-0.0,0.0003035734257821634,0.0,19.24647186618471,5.484386879530082e-23
0.019373937393739375,-0.3398217638661601,-5e-324,0.02530822023774348,-7.029881753192355e-11,-0.0,0.00030357342578245954,0.0,19.24647186618471,5.484386879530082e-23
0.019375937593759378,-0.3398217638661601,-5e-324,0.02530822023774334,-7.029881753192355e-11,-0.0,0.00030357342578275597,0.0,19.24647186618471,5.484386879530082e-23
0.019377937793779377,-0.3398217638661601,-5e-324,0.025308220237743203,-7.029881753192355e-11,-0.0,0.00030357342578305217,0.0,19.24647186618471,5.484386879530082e-23
0.01937993799379938,-0.3398217638661601,-5e-324,0.025308220237743064,-7.029881753192355e-11,-0.0,0.0003035734257833483,0.0,19.24647186618471,5.484386879530082e-23
0.019381938193819382,-0.3398217638661601,-5e-324,0.025308220237742925,-7.029881753192355e-11,-0.0,0.0003035734257836445,0.0,19.24647186618471,5.484386879530082e-23
0.019383938393839385,-0.3398217638661601,-5e-324,0.025308220237742787,-7.029881753192355e-11,-0.0,0.0003035734257839408,0.0,19.24647186618471,5.484386879530082e-23
0.019385938593859387,-0.3398217638661601,-5e-324,0.025308220237742648,-7.029881753192355e-11,-0.0,0.00030357342578423704,0.0,19.24647186618471,5.484386879530082e-23
0.01938793879387939,-0.3398217638661601,-5e-324,0.02530822023774251,-7.029881753192355e-11,-0.0,0.00030357342578453335,0.0,19.24647186618471,5.484386879530082e-23
0.019389938993899392,-0.3398217638661601,-5e-324,0.02530822023774237,-7.029881753192355e-11,-0.0,0.00030357342578482956,0.0,19.24647186618471,5.484386879530082e-23
0.01939193919391939,-0.3398217638661601,-5e-324,0.02530822023774223,-7.029881753192355e-11,-0.0,0.00030357342578512587,0.0,19.24647186618471,5.484386879530082e-23
0.019393939393939394,-0.3398217638661601,-5e-324,0.025308220237742093,-7.029881753192355e-11,-0.0,0.00030357342578542207,0.0,19.24647186618471,5.484386879530082e-23
0.019395939593959396,-0.3398217638661601,-5e-324,0.025308220237741954,-7.029881753192355e-11,-0.0,0.0003035734257857183,0.0,19.24647186618471,5.484386879530082e-23
0.0193979397939794,-0.3398217638661601,-5e-324,0.025308220237741815,-7.029881753192355e-11,-0.0,0.00030357342578601453,0.0,19.24647186618471,5.484386879530082e-23
0.0193999399939994,-0.3398217638661601,-5e-324,0.025308220237741676,-7.029881753192355e-11,-0.0,0.0003035734257863108,0.0,19.24647186618471,5.484386879530082e-23
0.019401940194019404,-0.3398217638661601,-5e-324,0.025308220237741538,-7.029881753192355e-11,-0.0,0.0003035734257866071,0.0,19.24647186618471,5.484386879530082e-23
0.019403940394039403,-0.3398217638661601,-5e-324,0.0253082202377414,-7.029881753192355e-11,-0.0,0.00030357342578690326,0.0,19.24647186618471,5.484386879530082e-23
0.019405940594059406,-0.3398217638661601,-5e-324,0.02530822023774126,-7.029881753192355e-11,-0.0,0.0003035734257871995,0.0,19.24647186618471,5.484386879530082e-23
0.01940794079407941,-0.3398217638661601,-5e-324,0.02530822023774112,-7.029881753192355e-11,-0.0,0.0003035734257874957,0.0,19.24647186618471,5.484386879530082e-23
0.01940994099409941,-0.3398217638661601,-5e-324,0.025308220237740982,-7.029881753192355e-11,-0.0,0.00030357342578779203,0.0,19.24647186618471,5.484386879530082e-23
0.019411941194119414,-0.3398217638661601,-5e-324,0.025308220237740844,-7.029881753192355e-11,-0.0,0.0003035734257880883,0.0,19.24647186618471,5.484386879530082e-23
0.019413941394139416,-0.3398217638661601,-5e-324,0.025308220237740705,-7.029881753192355e-11,-0.0,0.0003035734257883845,0.0,19.24647186618471,5.484386879530082e-23
0.019415941594159415,-0.3398217638661601,-5e-324,0.025308220237740566,-7.029881753192355e-11,-0.0,0.0003035734257886808,0.0,19.24647186618471,5.484386879530082e-23
0.019417941794179418,-0.3398217638661601,-5e-324,0.025308220237740427,-7.029881753192355e-11,-0.0,0.0003035734257889771,0.0,19.24647186618471,5.484386879530082e-23
0.01941994199419942,-0.3398217638661601,-5e-324,0.02530822023774029,-7.029881753192355e-11,-0.0,0.00030357342578927327,0.0,19.24647186618471,5.484386879530082e-23
0.019421942194219423,-0.3398217638661601,-5e-324,0.02530822023774015,-7.029881753192355e-11,-0.0,0.0003035734257895695,0.0,19.24647186618471,5.484386879530082e-23
0.019423942394239425,-0.3398217638661601,-5e-324,0.02530822023774001,-7.029881753192355e-11,-0.0,0.00030357342578986573,0.0,19.24647186618471,5.484386879530082e-23
0.019425942594259428,-0.3398217638661601,-5e-324,0.025308220237739872,-7.029881753192355e-11,-0.0,0.000303573425790162,0.0,19.24647186618471,5.484386879530082e-23
0.019427942794279427,-0.3398217638661601,-5e-324,0.025308220237739733,-7.029881753192355e-11,-0.0,0.00030357342579045825,0.0,19.24647186618471,5.484386879530082e-23
0.01942994299429943,-0.3398217638661601,-5e-324,0.025308220237739595,-7.029881753192355e-11,-0.0,0.0003035734257907545,0.0,19.24647186618471,5.484386879530082e-23
0.019431943194319432,-0.3398217638661601,-5e-324,0.025308220237739456,-7.029881753192355e-11,-0.0,0.0003035734257910508,0.0,19.24647186618471,5.484386879530082e-23
0.019433943394339435,-0.3398217638661601,-5e-324,0.025308220237739317,-7.029881753192355e-11,-0.0,0.000303573425791347,0.0,19.24647186618471,5.484386879530082e-23
0.019435943594359437,-0.3398217638661601,-5e-324,0.02530822023773918,-7.029881753192355e-11,-0.0,0.0003035734257916432,0.0,19.24647186618471,5.484386879530082e-23
0.01943794379437944,-0.3398217638661601,-5e-324,0.02530822023773904,-7.029881753192355e-11,-0.0,0.0003035734257919395,0.0,19.24647186618471,5.484386879530082e-23
0.01943994399439944,-0.3398217638661601,-5e-324,0.0253082202377389,-7.029881753192355e-11,-0.0,0.00030357342579223574,0.0,19.24647186618471,5.484386879530082e-23
0.01944194419441944,-0.3398217638661601,-5e-324,0.025308220237738762,-7.029881753192355e-11,-0.0,0.000303573425792532,0.0,19.24647186618471,5.484386879530082e-23
0.019443944394439444,-0.3398217638661601,-5e-324,0.025308220237738623,-7.029881753192355e-11,-0.0,0.0003035734257928283,0.0,19.24647186618471,5.484386879530082e-23
0.019445944594459447,-0.3398217638661601,-5e-324,0.025308220237738484,-7.029881753192355e-11,-0.0,0.00030357342579312457,0.0,19.24647186618471,5.484386879530082e-23
0.01944794479447945,-0.3398217638661601,-5e-324,0.025308220237738346,-7.029881753192355e-11,-0.0,0.0003035734257934206,0.0,19.24647186618471,5.484386879530082e-23
0.019449944994499452,-0.3398217638661601,-5e-324,0.025308220237738207,-7.029881753192355e-11,-0.0,0.000303573425793717,0.0,19.24647186618471,5.484386879530082e-23
0.01945194519451945,-0.3398217638661601,-5e-324,0.025308220237738068,-7.029881753192355e-11,-0.0,0.00030357342579401324,0.0,19.24647186618471,5.484386879530082e-23
0.019453945394539453,-0.3398217638661601,-5e-324,0.02530822023773793,-7.029881753192355e-11,-0.0,0.0003035734257943094,0.0,19.24647186618471,5.484386879530082e-23
0.019455945594559456,-0.3398217638661601,-5e-324,0.02530822023773779,-7.029881753192355e-11,-0.0,0.00030357342579460564,0.0,19.24647186618471,5.484386879530082e-23
0.01945794579457946,-0.3398217638661601,-5e-324,0.025308220237737652,-7.029881753192355e-11,-0.0,0.0003035734257949019,0.0,19.24647186618471,5.484386879530082e-23
0.01945994599459946,-0.3398217638661601,-5e-324,0.025308220237737513,-7.029881753192355e-11,-0.0,0.00030357342579519816,0.0,19.24647186618471,5.484386879530082e-23
0.019461946194619464,-0.3398217638661601,-5e-324,0.025308220237737374,-7.029881753192355e-11,-0.0,0.00030357342579549436,0.0,19.24647186618471,5.484386879530082e-23
0.019463946394639466,-0.3398217638661601,-5e-324,0.025308220237737235,-7.029881753192355e-11,-0.0,0.0003035734257957906,0.0,19.24647186618471,5.484386879530082e-23
0.019465946594659465,-0.3398217638661601,-5e-324,0.025308220237737097,-7.029881753192355e-11,-0.0,0.0003035734257960869,0.0,19.24647186618471,5.484386879530082e-23
0.019467946794679468,-0.3398217638661601,-5e-324,0.025308220237736958,-7.029881753192355e-11,-0.0,0.00030357342579638314,0.0,19.24647186618471,5.484386879530082e-23
0.01946994699469947,-0.3398217638661601,-5e-324,0.02530822023773682,-7.029881753192355e-11,-0.0,0.00030357342579667934,0.0,19.24647186618471,5.484386879530082e-23
0.019471947194719473,-0.3398217638661601,-5e-324,0.02530822023773668,-7.029881753192355e-11,-0.0,0.00030357342579697566,0.0,19.24647186618471,5.484386879530082e-23
0.019473947394739476,-0.3398217638661601,-5e-324,0.02530822023773654,-7.029881753192355e-11,-0.0,0.0003035734257972718,0.0,19.24647186618471,5.484386879530082e-23
0.019475947594759478,-0.3398217638661601,-5e-324,0.025308220237736403,-7.029881753192355e-11,-0.0,0.0003035734257975681,0.0,19.24647186618471,5.484386879530082e-23
0.019477947794779477,-0.3398217638661601,-5e-324,0.025308220237736264,-7.029881753192355e-11,-0.0,0.0003035734257978643,0.0,19.24647186618471,5.484386879530082e-23
0.01947994799479948,-0.3398217638661601,-5e-324,0.025308220237736125,-7.029881753192355e-11,-0.0,0.00030357342579816063,0.0,19.24647186618471,5.484386879530082e-23
0.019481948194819482,-0.3398217638661601,-5e-324,0.025308220237735986,-7.029881753192355e-11,-0.0,0.00030357342579845684,0.0,19.24647186618471,5.484386879530082e-23
0.019483948394839485,-0.3398217638661601,-5e-324,0.025308220237735848,-7.029881753192355e-11,-0.0,0.00030357342579875315,0.0,19.24647186618471,5.484386879530082e-23
0.019485948594859488,-0.3398217638661601,-5e-324,0.02530822023773571,-7.029881753192355e-11,-0.0,0.0003035734257990494,0.0,19.24647186618471,5.484386879530082e-23
0.01948794879487949,-0.3398217638661601,-5e-324,0.02530822023773557,-7.029881753192355e-11,-0.0,0.0003035734257993456,0.0,19.24647186618471,5.484386879530082e-23
0.01948994899489949,-0.3398217638661601,-5e-324,0.02530822023773543,-7.029881753192355e-11,-0.0,0.0003035734257996418,0.0,19.24647186618471,5.484386879530082e-23
0.019491949194919492,-0.3398217638661601,-5e-324,0.025308220237735293,-7.029881753192355e-11,-0.0,0.00030357342579993813,0.0,19.24647186618471,5.484386879530082e-23
0.019493949394939494,-0.3398217638661601,-5e-324,0.025308220237735154,-7.029881753192355e-11,-0.0,0.00030357342580023433,0.0,19.24647186618471,5.484386879530082e-23
0.019495949594959497,-0.3398217638661601,-5e-324,0.025308220237735015,-7.029881753192355e-11,-0.0,0.0003035734258005306,0.0,19.24647186618471,5.484386879530082e-23
0.0194979497949795,-0.3398217638661601,-5e-324,0.025308220237734876,-7.029881753192355e-11,-0.0,0.0003035734258008268,0.0,19.24647186618471,5.484386879530082e-23
0.019499949994999502,-0.3398217638661601,-5e-324,0.025308220237734737,-7.029881753192355e-11,-0.0,0.00030357342580112305,0.0,19.24647186618471,5.484386879530082e-23
0.0195019501950195,-0.3398217638661601,-5e-324,0.0253082202377346,-7.029881753192355e-11,-0.0,0.00030357342580141937,0.0,19.24647186618471,5.484386879530082e-23
0.019503950395039504,-0.3398217638661601,-5e-324,0.02530822023773446,-7.029881753192355e-11,-0.0,0.00030357342580171557,0.0,19.24647186618471,5.484386879530082e-23
0.019505950595059506,-0.3398217638661601,-5e-324,0.02530822023773432,-7.029881753192355e-11,-0.0,0.0003035734258020119,0.0,19.24647186618471,5.484386879530082e-23
0.01950795079507951,-0.3398217638661601,-5e-324,0.025308220237734182,-7.029881753192355e-11,-0.0,0.0003035734258023081,0.0,19.24647186618471,5.484386879530082e-23
0.01950995099509951,-0.3398217638661601,-5e-324,0.025308220237734044,-7.029881753192355e-11,-0.0,0.00030357342580260435,0.0,19.24647186618471,5.484386879530082e-23
0.019511951195119514,-0.3398217638661601,-5e-324,0.025308220237733905,-7.029881753192355e-11,-0.0,0.0003035734258029006,0.0,19.24647186618471,5.484386879530082e-23
0.019513951395139513,-0.3398217638661601,-5e-324,0.025308220237733766,-7.029881753192355e-11,-0.0,0.00030357342580319675,0.0,19.24647186618471,5.484386879530082e-23
0.019515951595159516,-0.3398217638661601,-5e-324,0.025308220237733627,-7.029881753192355e-11,-0.0,0.000303573425803493,0.0,19.24647186618471,5.484386879530082e-23
0.019517951795179518,-0.3398217638661601,-5e-324,0.02530822023773349,-7.029881753192355e-11,-0.0,0.0003035734258037893,0.0,19.24647186618471,5.484386879530082e-23
0.01951995199519952,-0.3398217638661601,-5e-324,0.02530822023773335,-7.029881753192355e-11,-0.0,0.00030357342580408564,0.0,19.24647186618471,5.484386879530082e-23
0.019521952195219523,-0.3398217638661601,-5e-324,0.02530822023773321,-7.029881753192355e-11,-0.0,0.00030357342580438184,0.0,19.24647186618471,5.484386879530082e-23
0.019523952395239526,-0.3398217638661601,-5e-324,0.025308220237733072,-7.029881753192355e-11,-0.0,0.00030357342580467805,0.0,19.24647186618471,5.484386879530082e-23
0.019525952595259525,-0.3398217638661601,-5e-324,0.025308220237732933,-7.029881753192355e-11,-0.0,0.0003035734258049743,0.0,19.24647186618471,5.484386879530082e-23
0.019527952795279527,-0.3398217638661601,-5e-324,0.025308220237732795,-7.029881753192355e-11,-0.0,0.0003035734258052705,0.0,19.24647186618471,5.484386879530082e-23
0.01952995299529953,-0.3398217638661601,-5e-324,0.025308220237732656,-7.029881753192355e-11,-0.0,0.00030357342580556677,0.0,19.24647186618471,5.484386879530082e-23
0.019531953195319533,-0.3398217638661601,-5e-324,0.025308220237732517,-7.029881753192355e-11,-0.0,0.00030357342580586297,0.0,19.24647186618471,5.484386879530082e-23
0.019533953395339535,-0.3398217638661601,-5e-324,0.025308220237732378,-7.029881753192355e-11,-0.0,0.0003035734258061593,0.0,19.24647186618471,5.484386879530082e-23
0.019535953595359538,-0.3398217638661601,-5e-324,0.02530822023773224,-7.029881753192355e-11,-0.0,0.00030357342580645543,0.0,19.24647186618471,5.484386879530082e-23
0.01953795379537954,-0.3398217638661601,-5e-324,0.0253082202377321,-7.029881753192355e-11,-0.0,0.0003035734258067517,0.0,19.24647186618471,5.484386879530082e-23
0.01953995399539954,-0.3398217638661601,-5e-324,0.025308220237731962,-7.029881753192355e-11,-0.0,0.0003035734258070479,0.0,19.24647186618471,5.484386879530082e-23
0.019541954195419542,-0.3398217638661601,-5e-324,0.025308220237731823,-7.029881753192355e-11,-0.0,0.00030357342580734415,0.0,19.24647186618471,5.484386879530082e-23
0.019543954395439544,-0.3398217638661601,-5e-324,0.025308220237731684,-7.029881753192355e-11,-0.0,0.00030357342580764046,0.0,19.24647186618471,5.484386879530082e-23
0.019545954595459547,-0.3398217638661601,-5e-324,0.025308220237731546,-7.029881753192355e-11,-0.0,0.0003035734258079367,0.0,19.24647186618471,5.484386879530082e-23
0.01954795479547955,-0.3398217638661601,-5e-324,0.025308220237731407,-7.029881753192355e-11,-0.0,0.00030357342580823304,0.0,19.24647186618471,5.484386879530082e-23
0.019549954995499552,-0.3398217638661601,-5e-324,0.025308220237731268,-7.029881753192355e-11,-0.0,0.0003035734258085293,0.0,19.24647186618471,5.484386879530082e-23
0.01955195519551955,-0.3398217638661601,-5e-324,0.02530822023773113,-7.029881753192355e-11,-0.0,0.00030357342580882544,0.0,19.24647186618471,5.484386879530082e-23
0.019553955395539554,-0.3398217638661601,-5e-324,0.02530822023773099,-7.029881753192355e-11,-0.0,0.0003035734258091217,0.0,19.24647186618471,5.484386879530082e-23
0.019555955595559556,-0.3398217638661601,-5e-324,0.02530822023773085,-7.029881753192355e-11,-0.0,0.0003035734258094179,0.0,19.24647186618471,5.484386879530082e-23
0.01955795579557956,-0.3398217638661601,-5e-324,0.025308220237730713,-7.029881753192355e-11,-0.0,0.00030357342580971416,0.0,19.24647186618471,5.484386879530082e-23
0.01955995599559956,-0.3398217638661601,-5e-324,0.025308220237730574,-7.029881753192355e-11,-0.0,0.0003035734258100105,0.0,19.24647186618471,5.484386879530082e-23
0.019561956195619564,-0.3398217638661601,-5e-324,0.025308220237730435,-7.029881753192355e-11,-0.0,0.0003035734258103067,0.0,19.24647186618471,5.484386879530082e-23
0.019563956395639563,-0.3398217638661601,-5e-324,0.025308220237730297,-7.029881753192355e-11,-0.0,0.00030357342581060294,0.0,19.24647186618471,5.484386879530082e-23
0.019565956595659566,-0.3398217638661601,-5e-324,0.025308220237730158,-7.029881753192355e-11,-0.0,0.00030357342581089914,0.0,19.24647186618471,5.484386879530082e-23
0.01956795679567957,-0.3398217638661601,-5e-324,0.02530822023773002,-7.029881753192355e-11,-0.0,0.00030357342581119546,0.0,19.24647186618471,5.484386879530082e-23
0.01956995699569957,-0.3398217638661601,-5e-324,0.02530822023772988,-7.029881753192355e-11,-0.0,0.00030357342581149166,0.0,19.24647186618471,5.484386879530082e-23
0.019571957195719573,-0.3398217638661601,-5e-324,0.02530822023772974,-7.029881753192355e-11,-0.0,0.00030357342581178786,0.0,19.24647186618471,5.484386879530082e-23
0.019573957395739576,-0.3398217638661601,-5e-324,0.025308220237729603,-7.029881753192355e-11,-0.0,0.0003035734258120842,0.0,19.24647186618471,5.484386879530082e-23
0.019575957595759575,-0.3398217638661601,-5e-324,0.025308220237729464,-7.029881753192355e-11,-0.0,0.0003035734258123805,0.0,19.24647186618471,5.484386879530082e-23
0.019577957795779578,-0.3398217638661601,-5e-324,0.025308220237729325,-7.029881753192355e-11,-0.0,0.0003035734258126767,0.0,19.24647186618471,5.484386879530082e-23
0.01957995799579958,-0.3398217638661601,-5e-324,0.025308220237729186,-7.029881753192355e-11,-0.0,0.0003035734258129729,0.0,19.24647186618471,5.484386879530082e-23
0.019581958195819583,-0.3398217638661601,-5e-324,0.025308220237729048,-7.029881753192355e-11,-0.0,0.0003035734258132691,0.0,19.24647186618471,5.484386879530082e-23
0.019583958395839585,-0.3398217638661601,-5e-324,0.02530822023772891,-7.029881753192355e-11,-0.0,0.00030357342581356536,0.0,19.24647186618471,5.484386879530082e-23
0.019585958595859588,-0.3398217638661601,-5e-324,0.02530822023772877,-7.029881753192355e-11,-0.0,0.0003035734258138616,0.0,19.24647186618471,5.484386879530082e-23
0.019587958795879587,-0.3398217638661601,-5e-324,0.02530822023772863,-7.029881753192355e-11,-0.0,0.000303573425814158,0.0,19.24647186618471,5.484386879530082e-23
0.01958995899589959,-0.3398217638661601,-5e-324,0.025308220237728492,-7.029881753192355e-11,-0.0,0.0003035734258144542,0.0,19.24647186618471,5.484386879530082e-23
0.019591959195919592,-0.3398217638661601,-5e-324,0.025308220237728354,-7.029881753192355e-11,-0.0,0.00030357342581475034,0.0,19.24647186618471,5.484386879530082e-23
0.019593959395939595,-0.3398217638661601,-5e-324,0.025308220237728215,-7.029881753192355e-11,-0.0,0.00030357342581504665,0.0,19.24647186618471,5.484386879530082e-23
0.019595959595959597,-0.3398217638661601,-5e-324,0.025308220237728076,-7.029881753192355e-11,-0.0,0.00030357342581534285,0.0,19.24647186618471,5.484386879530082e-23
0.0195979597959796,-0.3398217638661601,-5e-324,0.025308220237727937,-7.029881753192355e-11,-0.0,0.0003035734258156391,0.0,19.24647186618471,5.484386879530082e-23
0.0195999599959996,-0.3398217638661601,-5e-324,0.0253082202377278,-7.029881753192355e-11,-0.0,0.00030357342581593537,0.0,19.24647186618471,5.484386879530082e-23
0.0196019601960196,-0.3398217638661601,-5e-324,0.02530822023772766,-7.029881753192355e-11,-0.0,0.0003035734258162317,0.0,19.24647186618471,5.484386879530082e-23
0.019603960396039604,-0.3398217638661601,-5e-324,0.02530822023772752,-7.029881753192355e-11,-0.0,0.0003035734258165278,0.0,19.24647186618471,5.484386879530082e-23
0.019605960596059607,-0.3398217638661601,-5e-324,0.025308220237727382,-7.029881753192355e-11,-0.0,0.000303573425816824,0.0,19.24647186618471,5.484386879530082e-23
0.01960796079607961,-0.3398217638661601,-5e-324,0.025308220237727243,-7.029881753192355e-11,-0.0,0.00030357342581712024,0.0,19.24647186618471,5.484386879530082e-23
0.01960996099609961,-0.3398217638661601,-5e-324,0.025308220237727105,-7.029881753192355e-11,-0.0,0.00030357342581741655,0.0,19.24647186618471,5.484386879530082e-23
0.019611961196119614,-0.3398217638661601,-5e-324,0.025308220237726966,-7.029881753192355e-11,-0.0,0.0003035734258177128,0.0,19.24647186618471,5.484386879530082e-23
0.019613961396139613,-0.3398217638661601,-5e-324,0.025308220237726827,-7.029881753192355e-11,-0.0,0.000303573425818009,0.0,19.24647186618471,5.484386879530082e-23
0.019615961596159616,-0.3398217638661601,-5e-324,0.02530822023772669,-7.029881753192355e-11,-0.0,0.00030357342581830533,0.0,19.24647186618471,5.484386879530082e-23
0.01961796179617962,-0.3398217638661601,-5e-324,0.02530822023772655,-7.029881753192355e-11,-0.0,0.0003035734258186016,0.0,19.24647186618471,5.484386879530082e-23
0.01961996199619962,-0.3398217638661601,-5e-324,0.02530822023772641,-7.029881753192355e-11,-0.0,0.0003035734258188978,0.0,19.24647186618471,5.484386879530082e-23
0.019621962196219624,-0.3398217638661601,-5e-324,0.025308220237726272,-7.029881753192355e-11,-0.0,0.0003035734258191941,0.0,19.24647186618471,5.484386879530082e-23
0.019623962396239626,-0.3398217638661601,-5e-324,0.025308220237726133,-7.029881753192355e-11,-0.0,0.0003035734258194902,0.0,19.24647186618471,5.484386879530082e-23
0.019625962596259625,-0.3398217638661601,-5e-324,0.025308220237725994,-7.029881753192355e-11,-0.0,0.00030357342581978646,0.0,19.24647186618471,5.484386879530082e-23
0.019627962796279628,-0.3398217638661601,-5e-324,0.025308220237725856,-7.029881753192355e-11,-0.0,0.00030357342582008277,0.0,19.24647186618471,5.484386879530082e-23
0.01962996299629963,-0.3398217638661601,-5e-324,0.025308220237725717,-7.029881753192355e-11,-0.0,0.00030357342582037903,0.0,19.24647186618471,5.484386879530082e-23
0.019631963196319633,-0.3398217638661601,-5e-324,0.025308220237725578,-7.029881753192355e-11,-0.0,0.0003035734258206753,0.0,19.24647186618471,5.484386879530082e-23
0.019633963396339636,-0.3398217638661601,-5e-324,0.02530822023772544,-7.029881753192355e-11,-0.0,0.00030357342582097154,0.0,19.24647186618471,5.484386879530082e-23
0.019635963596359638,-0.3398217638661601,-5e-324,0.0253082202377253,-7.029881753192355e-11,-0.0,0.0003035734258212678,0.0,19.24647186618471,5.484386879530082e-23
0.019637963796379637,-0.3398217638661601,-5e-324,0.025308220237725162,-7.029881753192355e-11,-0.0,0.000303573425821564,0.0,19.24647186618471,5.484386879530082e-23
0.01963996399639964,-0.3398217638661601,-5e-324,0.025308220237725023,-7.029881753192355e-11,-0.0,0.00030357342582186026,0.0,19.24647186618471,5.484386879530082e-23
0.019641964196419642,-0.3398217638661601,-5e-324,0.025308220237724884,-7.029881753192355e-11,-0.0,0.0003035734258221566,0.0,19.24647186618471,5.484386879530082e-23
0.019643964396439645,-0.3398217638661601,-5e-324,0.025308220237724745,-7.029881753192355e-11,-0.0,0.0003035734258224528,0.0,19.24647186618471,5.484386879530082e-23
0.019645964596459647,-0.3398217638661601,-5e-324,0.025308220237724607,-7.029881753192355e-11,-0.0,0.00030357342582274904,0.0,19.24647186618471,5.484386879530082e-23
0.01964796479647965,-0.3398217638661601,-5e-324,0.025308220237724468,-7.029881753192355e-11,-0.0,0.00030357342582304524,0.0,19.24647186618471,5.484386879530082e-23
0.01964996499649965,-0.3398217638661601,-5e-324,0.02530822023772433,-7.029881753192355e-11,-0.0,0.0003035734258233415,0.0,19.24647186618471,5.484386879530082e-23
0.01965196519651965,-0.3398217638661601,-5e-324,0.02530822023772419,-7.029881753192355e-11,-0.0,0.0003035734258236378,0.0,19.24647186618471,5.484386879530082e-23
0.019653965396539654,-0.3398217638661601,-5e-324,0.02530822023772405,-7.029881753192355e-11,-0.0,0.000303573425823934,0.0,19.24647186618471,5.484386879530082e-23
0.019655965596559657,-0.3398217638661601,-5e-324,0.025308220237723913,-7.029881753192355e-11,-0.0,0.0003035734258242302,0.0,19.24647186618471,5.484386879530082e-23
0.01965796579657966,-0.3398217638661601,-5e-324,0.025308220237723774,-7.029881753192355e-11,-0.0,0.0003035734258245264,0.0,19.24647186618471,5.484386879530082e-23
0.019659965996599662,-0.3398217638661601,-5e-324,0.025308220237723635,-7.029881753192355e-11,-0.0,0.00030357342582482274,0.0,19.24647186618471,5.484386879530082e-23
0.01966196619661966,-0.3398217638661601,-5e-324,0.025308220237723496,-7.029881753192355e-11,-0.0,0.000303573425825119,0.0,19.24647186618471,5.484386879530082e-23
0.019663966396639664,-0.3398217638661601,-5e-324,0.025308220237723358,-7.029881753192355e-11,-0.0,0.00030357342582541525,0.0,19.24647186618471,5.484386879530082e-23
0.019665966596659666,-0.3398217638661601,-5e-324,0.02530822023772322,-7.029881753192355e-11,-0.0,0.00030357342582571146,0.0,19.24647186618471,5.484386879530082e-23
0.01966796679667967,-0.3398217638661601,-5e-324,0.02530822023772308,-7.029881753192355e-11,-0.0,0.00030357342582600766,0.0,19.24647186618471,5.484386879530082e-23
0.01966996699669967,-0.3398217638661601,-5e-324,0.02530822023772294,-7.029881753192355e-11,-0.0,0.0003035734258263039,0.0,19.24647186618471,5.484386879530082e-23
0.019671967196719674,-0.3398217638661601,-5e-324,0.025308220237722803,-7.029881753192355e-11,-0.0,0.0003035734258266002,0.0,19.24647186618471,5.484386879530082e-23
0.019673967396739673,-0.3398217638661601,-5e-324,0.025308220237722664,-7.029881753192355e-11,-0.0,0.0003035734258268964,0.0,19.24647186618471,5.484386879530082e-23
